user_id,group,converted,device,session_duration_sec
U6461,treatment,0,mobile,291.6
U3128,control,0,mobile,129.2
U9932,treatment,0,mobile,331.8
U54,control,0,mobile,117.0
U986,control,0,desktop,73.8
U8578,treatment,0,desktop,143.9
U2123,control,0,desktop,113.0
U5212,treatment,0,mobile,56.1
U6509,treatment,0,desktop,66.1
U2132,control,0,mobile,223.6
U2728,control,0,mobile,127.7
U5445,treatment,1,desktop,286.9
U8915,treatment,0,desktop,68.0
U3094,control,0,desktop,167.4
U4086,control,1,mobile,114.0
U7128,treatment,0,mobile,311.0
U9958,treatment,0,mobile,272.6
U9795,treatment,0,desktop,181.0
U10007,treatment,0,desktop,273.3
U4980,control,0,mobile,148.3
U5499,treatment,0,mobile,82.8
U1695,control,0,desktop,201.8
U8113,treatment,0,desktop,90.5
U3158,control,0,mobile,102.7
U5338,treatment,0,mobile,174.4
U3500,control,0,mobile,102.0
U9570,treatment,0,mobile,51.4
U4923,control,0,mobile,107.3
U9486,treatment,0,desktop,71.9
U5510,treatment,0,mobile,119.0
U1619,control,0,desktop,37.9
U2014,control,0,desktop,28.4
U3118,control,1,mobile,69.7
U1189,control,0,mobile,253.7
U2693,control,0,mobile,46.3
U6103,treatment,0,desktop,198.3
U4369,control,0,mobile,14.6
U8463,treatment,0,mobile,107.9
U9937,treatment,0,mobile,140.3
U8876,treatment,0,mobile,249.9
U5293,treatment,0,mobile,113.1
U7999,treatment,0,mobile,80.8
U5632,treatment,0,mobile,139.9
U802,control,0,mobile,76.7
U9138,treatment,0,desktop,66.6
U3663,control,0,mobile,73.6
U4962,control,0,mobile,115.1
U6338,treatment,0,mobile,75.4
U937,control,0,desktop,52.0
U9708,treatment,0,mobile,23.3
U8836,treatment,0,desktop,120.7
U5765,treatment,0,mobile,38.3
U6288,treatment,0,mobile,47.4
U4033,control,0,mobile,158.7
U8625,treatment,0,desktop,53.2
U9575,treatment,0,desktop,51.8
U7522,treatment,1,desktop,121.7
U231,control,0,mobile,71.0
U9353,treatment,0,mobile,115.7
U5887,treatment,0,mobile,168.5
U8599,treatment,0,mobile,69.7
U3268,control,0,desktop,156.8
U6528,treatment,0,mobile,217.2
U9301,treatment,0,mobile,114.8
U6115,treatment,0,mobile,106.8
U9140,treatment,0,mobile,42.9
U6911,treatment,0,desktop,306.7
U8878,treatment,0,desktop,187.2
U3091,control,0,mobile,163.2
U9655,treatment,0,mobile,165.0
U5770,treatment,0,mobile,45.5
U2448,control,0,desktop,21.4
U6771,treatment,1,desktop,114.5
U9741,treatment,0,mobile,172.1
U5043,control,0,mobile,165.3
U5856,treatment,1,mobile,146.0
U7649,treatment,0,desktop,156.7
U6682,treatment,0,mobile,116.1
U1054,control,0,mobile,223.9
U9355,treatment,0,mobile,196.6
U4493,control,0,mobile,90.5
U8542,treatment,0,desktop,174.9
U1344,control,0,mobile,87.2
U9075,treatment,0,mobile,101.7
U2988,control,0,desktop,58.0
U7089,treatment,1,mobile,107.8
U4272,control,0,mobile,130.4
U4358,control,0,mobile,70.6
U6578,treatment,0,mobile,167.6
U9922,treatment,0,desktop,216.4
U4066,control,0,mobile,82.0
U2604,control,0,desktop,99.5
U785,control,0,desktop,162.3
U4361,control,0,mobile,39.8
U5053,control,0,desktop,110.4
U594,control,0,mobile,411.3
U1734,control,0,desktop,101.5
U1353,control,0,desktop,121.7
U8871,treatment,0,desktop,285.7
U2588,control,0,desktop,66.0
U7058,treatment,0,mobile,107.6
U6292,treatment,0,tablet,99.0
U3370,control,0,mobile,260.4
U9337,treatment,0,mobile,126.5
U1935,control,0,desktop,63.4
U1796,control,0,mobile,187.9
U650,control,0,mobile,11.4
U1638,control,0,desktop,214.6
U6368,treatment,0,desktop,105.0
U2015,control,0,desktop,168.5
U3271,control,1,desktop,22.8
U4495,control,0,desktop,192.2
U3150,control,0,desktop,11.4
U554,control,0,mobile,45.0
U8934,treatment,0,mobile,106.0
U8513,treatment,1,mobile,199.0
U2858,control,0,desktop,60.5
U2689,control,0,tablet,300.0
U8987,treatment,0,mobile,63.4
U4577,control,0,mobile,150.0
U8272,treatment,0,desktop,140.6
U9261,treatment,1,desktop,219.3
U1252,control,0,desktop,199.3
U7365,treatment,1,mobile,252.3
U8982,treatment,0,mobile,135.8
U2423,control,0,desktop,83.9
U8003,treatment,0,mobile,175.8
U2840,control,0,mobile,6.4
U4990,control,0,desktop,28.8
U5714,treatment,0,mobile,73.8
U1616,control,0,mobile,9.4
U1339,control,0,mobile,10.9
U6034,treatment,0,mobile,90.0
U9333,treatment,0,desktop,141.6
U1105,control,0,mobile,79.1
U8755,treatment,0,mobile,139.3
U1999,control,0,mobile,61.4
U6504,treatment,0,desktop,157.1
U6384,treatment,0,mobile,151.5
U1246,control,0,mobile,97.4
U2018,control,0,mobile,125.3
U130,control,0,desktop,103.7
U9294,treatment,0,mobile,135.2
U7762,treatment,1,mobile,90.9
U7575,treatment,0,mobile,101.7
U8405,treatment,0,mobile,328.9
U172,control,0,desktop,32.1
U8300,treatment,0,desktop,219.6
U4110,control,0,desktop,166.7
U5702,treatment,0,mobile,57.2
U103,control,0,desktop,67.3
U7997,treatment,0,mobile,58.1
U1932,control,0,mobile,18.9
U7874,treatment,0,tablet,36.9
U8560,treatment,0,tablet,245.7
U3828,control,0,mobile,44.0
U9428,treatment,0,tablet,143.7
U5688,treatment,0,mobile,207.1
U1411,control,0,desktop,92.5
U822,control,0,desktop,102.7
U8754,treatment,0,desktop,101.7
U7816,treatment,0,mobile,91.1
U1562,control,0,desktop,19.8
U3114,control,0,desktop,290.4
U3572,control,0,desktop,92.6
U144,control,0,mobile,8.0
U1919,control,0,mobile,316.6
U1956,control,0,mobile,116.5
U7340,treatment,0,desktop,90.0
U5464,treatment,0,desktop,127.3
U1551,control,1,mobile,33.8
U2139,control,0,mobile,102.5
U2277,control,0,mobile,67.7
U10295,treatment,0,desktop,345.2
U8357,treatment,0,mobile,24.3
U2846,control,0,mobile,56.1
U42,control,1,mobile,329.1
U4287,control,1,mobile,155.0
U9028,treatment,0,desktop,36.0
U1850,control,0,mobile,34.1
U2166,control,0,desktop,228.9
U7098,treatment,1,desktop,26.3
U1542,control,0,mobile,366.3
U1563,control,0,mobile,53.1
U4866,control,0,tablet,214.2
U2512,control,0,mobile,36.8
U7672,treatment,0,tablet,118.2
U2569,control,0,desktop,81.8
U4545,control,0,desktop,147.4
U2063,control,0,mobile,170.3
U5486,treatment,1,mobile,60.4
U8832,treatment,0,mobile,61.2
U2834,control,0,desktop,67.7
U6239,treatment,0,desktop,197.6
U2234,control,1,mobile,59.2
U4953,control,0,desktop,195.4
U5402,treatment,0,mobile,259.2
U3754,control,0,mobile,226.1
U8049,treatment,0,mobile,153.5
U1540,control,0,mobile,148.8
U5272,treatment,1,mobile,170.5
U840,control,0,desktop,69.9
U3515,control,0,mobile,125.2
U4973,control,0,mobile,197.1
U2129,control,0,mobile,147.2
U3108,control,0,mobile,41.4
U5305,treatment,0,mobile,181.2
U584,control,0,mobile,78.3
U2791,control,0,desktop,188.8
U1002,control,0,mobile,70.8
U8778,treatment,1,tablet,164.6
U3604,control,0,mobile,21.9
U2377,control,0,mobile,57.7
U8627,treatment,0,desktop,100.5
U9128,treatment,1,mobile,108.8
U6653,treatment,0,mobile,285.3
U5143,control,1,tablet,323.5
U2062,control,1,desktop,107.7
U1446,control,0,mobile,127.3
U4929,control,0,mobile,107.7
U5158,control,0,desktop,121.1
U7931,treatment,0,desktop,41.7
U5077,control,0,mobile,55.0
U3649,control,0,desktop,142.7
U793,control,0,mobile,159.2
U424,control,0,mobile,35.3
U5753,treatment,0,mobile,139.0
U786,control,0,desktop,98.5
U4037,control,0,desktop,341.9
U9718,treatment,0,mobile,195.3
U253,control,1,mobile,120.6
U7092,treatment,0,mobile,75.6
U7272,treatment,0,desktop,76.4
U7936,treatment,1,mobile,151.8
U6459,treatment,0,mobile,142.9
U3560,control,1,mobile,95.5
U2995,control,0,mobile,98.9
U4751,control,0,desktop,19.2
U6960,treatment,0,desktop,203.2
U8055,treatment,0,mobile,270.8
U109,control,0,mobile,80.4
U3133,control,0,desktop,148.4
U8214,treatment,0,mobile,189.6
U6108,treatment,0,mobile,80.5
U582,control,0,desktop,81.8
U2741,control,0,desktop,91.5
U62,control,0,mobile,149.0
U148,control,0,mobile,276.4
U8855,treatment,0,desktop,86.3
U7636,treatment,0,mobile,126.8
U6254,treatment,0,mobile,113.8
U3443,control,0,desktop,51.4
U5219,treatment,0,desktop,222.7
U4119,control,0,desktop,137.2
U3223,control,0,desktop,133.5
U5734,treatment,0,tablet,159.7
U6789,treatment,0,desktop,115.5
U3945,control,0,desktop,132.0
U2674,control,0,mobile,76.2
U5938,treatment,0,mobile,199.1
U2339,control,0,mobile,147.6
U7368,treatment,0,desktop,172.8
U3343,control,0,mobile,48.3
U9770,treatment,0,desktop,118.3
U5951,treatment,0,desktop,47.2
U6031,treatment,1,desktop,79.5
U3614,control,0,mobile,25.5
U1259,control,0,mobile,120.7
U1785,control,0,mobile,9.1
U426,control,0,mobile,84.4
U3930,control,0,mobile,9.3
U9898,treatment,0,mobile,241.8
U454,control,0,desktop,235.2
U7624,treatment,0,desktop,139.0
U1920,control,0,desktop,99.2
U505,control,0,mobile,131.3
U6207,treatment,0,mobile,313.8
U207,control,0,tablet,256.5
U4779,control,0,desktop,62.8
U4241,control,0,desktop,323.5
U5647,treatment,0,mobile,193.6
U3951,control,0,mobile,70.6
U9786,treatment,1,mobile,158.0
U5489,treatment,0,desktop,49.2
U495,control,0,mobile,159.0
U10301,treatment,0,mobile,50.4
U4112,control,0,mobile,125.8
U8886,treatment,0,mobile,468.5
U9687,treatment,0,desktop,148.7
U8734,treatment,0,desktop,116.6
U7877,treatment,0,mobile,106.9
U4691,control,0,tablet,186.5
U8447,treatment,0,mobile,115.2
U2416,control,0,mobile,85.9
U7927,treatment,0,mobile,63.1
U9077,treatment,0,mobile,129.4
U4943,control,0,mobile,36.2
U3777,control,1,desktop,26.1
U8065,treatment,0,desktop,167.9
U5655,treatment,0,desktop,214.7
U8042,treatment,0,mobile,71.6
U753,control,0,mobile,52.5
U4161,control,0,mobile,36.5
U5067,control,1,desktop,146.9
U2712,control,0,mobile,69.4
U3427,control,0,tablet,24.4
U3686,control,0,mobile,154.2
U7523,treatment,0,mobile,121.1
U3392,control,0,tablet,90.5
U6513,treatment,0,mobile,53.3
U2964,control,1,mobile,156.3
U801,control,0,mobile,139.4
U4432,control,1,desktop,35.4
U6421,treatment,0,mobile,88.4
U1325,control,0,mobile,167.1
U2746,control,0,mobile,318.9
U1367,control,0,mobile,233.2
U8313,treatment,0,desktop,157.6
U706,control,0,desktop,38.1
U3626,control,0,desktop,208.8
U4370,control,0,tablet,57.3
U8143,treatment,0,mobile,34.5
U10052,treatment,0,mobile,292.6
U3553,control,0,desktop,59.1
U6005,treatment,1,mobile,159.7
U6480,treatment,0,mobile,179.6
U1008,control,0,mobile,101.4
U1223,control,0,desktop,107.5
U5417,treatment,1,mobile,195.4
U980,control,0,mobile,67.8
U4250,control,0,desktop,235.1
U1182,control,0,mobile,162.6
U8207,treatment,0,mobile,63.2
U2006,control,0,desktop,56.0
U3684,control,1,mobile,29.8
U9494,treatment,0,mobile,92.1
U4344,control,0,desktop,154.3
U6079,treatment,0,mobile,114.3
U1177,control,1,desktop,228.5
U198,control,0,mobile,34.7
U6382,treatment,0,desktop,190.1
U5318,treatment,0,mobile,110.3
U6434,treatment,0,desktop,150.2
U2344,control,1,mobile,82.2
U6778,treatment,0,mobile,150.9
U2766,control,0,desktop,79.5
U3079,control,0,desktop,38.3
U6966,treatment,0,mobile,77.7
U8913,treatment,1,desktop,37.9
U2869,control,0,tablet,159.7
U8842,treatment,0,mobile,170.6
U1455,control,1,desktop,149.1
U3948,control,0,desktop,119.6
U1764,control,0,mobile,78.5
U30,control,0,desktop,205.0
U3224,control,0,mobile,326.3
U8,control,0,mobile,50.8
U6303,treatment,0,desktop,202.2
U9821,treatment,0,mobile,61.5
U5952,treatment,0,mobile,44.5
U5992,treatment,0,mobile,41.3
U3579,control,0,mobile,140.6
U8120,treatment,0,mobile,91.5
U6939,treatment,0,mobile,69.9
U6405,treatment,0,desktop,231.1
U1553,control,0,desktop,100.6
U8066,treatment,1,tablet,204.3
U9281,treatment,1,desktop,76.1
U1357,control,0,mobile,41.2
U3164,control,0,mobile,67.8
U4706,control,0,desktop,100.7
U259,control,0,mobile,247.0
U6410,treatment,0,desktop,154.5
U9060,treatment,0,mobile,91.3
U2091,control,0,desktop,136.6
U9430,treatment,0,mobile,199.5
U1462,control,0,tablet,112.1
U6357,treatment,0,desktop,211.9
U6995,treatment,0,desktop,157.6
U4465,control,0,desktop,129.6
U6370,treatment,0,desktop,178.4
U6631,treatment,0,mobile,220.7
U369,control,0,mobile,252.9
U6160,treatment,0,desktop,162.1
U3813,control,1,mobile,124.9
U6979,treatment,0,tablet,128.3
U7556,treatment,1,desktop,87.4
U3723,control,0,mobile,22.0
U6070,treatment,0,mobile,180.7
U9059,treatment,0,desktop,127.1
U4214,control,0,mobile,82.1
U10020,treatment,0,mobile,77.5
U8999,treatment,0,mobile,85.3
U2200,control,0,desktop,69.5
U9523,treatment,0,mobile,248.9
U4398,control,0,mobile,45.3
U1297,control,0,desktop,247.4
U1546,control,0,desktop,38.5
U9684,treatment,0,mobile,218.9
U5370,treatment,0,tablet,174.8
U1606,control,0,mobile,49.6
U8633,treatment,0,desktop,71.7
U5638,treatment,1,desktop,34.0
U2887,control,0,mobile,49.9
U2614,control,0,mobile,78.6
U3921,control,0,desktop,146.8
U4445,control,1,tablet,11.4
U6970,treatment,1,tablet,21.5
U67,control,0,desktop,109.7
U6848,treatment,0,desktop,42.3
U1504,control,0,mobile,179.2
U1211,control,0,desktop,254.3
U7961,treatment,0,tablet,247.5
U4364,control,0,desktop,110.0
U4970,control,0,mobile,45.1
U2553,control,0,desktop,52.2
U2371,control,0,mobile,170.5
U2535,control,0,mobile,17.1
U5521,treatment,0,tablet,125.3
U8078,treatment,0,mobile,144.0
U4306,control,0,mobile,8.1
U7027,treatment,0,mobile,310.0
U8195,treatment,0,desktop,74.2
U570,control,0,mobile,49.7
U9352,treatment,0,desktop,101.3
U7847,treatment,0,desktop,119.9
U8888,treatment,0,mobile,27.5
U5381,treatment,0,mobile,81.4
U2726,control,0,tablet,110.8
U8469,treatment,0,mobile,96.3
U1432,control,0,tablet,96.8
U5935,treatment,0,desktop,219.3
U5083,control,0,mobile,84.0
U3577,control,0,mobile,156.8
U2407,control,1,desktop,253.3
U9632,treatment,1,mobile,196.0
U37,control,0,desktop,99.9
U4126,control,0,mobile,34.4
U2112,control,0,mobile,43.6
U2327,control,0,desktop,107.8
U1434,control,0,mobile,60.1
U8376,treatment,0,mobile,246.8
U6733,treatment,0,desktop,80.2
U4026,control,0,mobile,69.2
U4104,control,0,mobile,157.2
U2114,control,0,mobile,103.9
U7584,treatment,0,mobile,83.4
U6020,treatment,0,desktop,139.7
U6332,treatment,0,mobile,154.2
U3318,control,0,mobile,60.4
U3385,control,0,mobile,62.7
U2948,control,1,mobile,163.5
U7924,treatment,0,tablet,138.0
U7268,treatment,0,desktop,176.5
U2513,control,0,mobile,114.1
U10145,treatment,0,mobile,217.9
U7123,treatment,0,mobile,14.2
U4403,control,0,desktop,107.5
U4964,control,0,desktop,172.7
U10013,treatment,0,mobile,222.3
U6029,treatment,0,mobile,253.6
U9924,treatment,1,mobile,112.9
U5323,treatment,0,desktop,96.7
U900,control,0,mobile,142.7
U238,control,0,desktop,44.1
U7884,treatment,0,mobile,156.2
U7983,treatment,0,mobile,202.1
U3550,control,1,mobile,62.7
U6556,treatment,1,desktop,250.5
U5451,treatment,0,mobile,127.0
U4728,control,0,desktop,62.8
U9033,treatment,0,mobile,324.6
U1374,control,0,mobile,60.5
U3547,control,1,mobile,79.7
U8075,treatment,0,mobile,77.2
U8235,treatment,0,mobile,79.0
U7618,treatment,0,mobile,208.6
U2393,control,0,mobile,31.7
U8392,treatment,0,mobile,102.9
U4548,control,0,mobile,87.5
U8044,treatment,0,mobile,215.1
U3575,control,1,desktop,133.7
U8282,treatment,0,mobile,92.1
U7617,treatment,0,mobile,162.7
U6036,treatment,0,mobile,74.4
U2647,control,0,mobile,60.2
U5157,control,0,desktop,233.7
U4417,control,0,mobile,114.9
U2476,control,0,desktop,111.6
U4641,control,0,mobile,93.4
U8406,treatment,0,desktop,184.0
U3935,control,0,mobile,105.6
U7423,treatment,1,mobile,192.2
U8172,treatment,0,mobile,123.2
U4433,control,0,mobile,53.6
U1873,control,0,mobile,86.6
U3316,control,1,desktop,156.5
U9572,treatment,0,desktop,267.3
U1589,control,0,mobile,37.5
U10244,treatment,1,mobile,161.9
U2661,control,0,mobile,147.7
U6414,treatment,0,mobile,146.5
U8196,treatment,1,mobile,93.0
U6153,treatment,0,tablet,102.2
U7665,treatment,0,mobile,240.5
U2802,control,0,mobile,109.5
U6152,treatment,0,desktop,312.4
U2238,control,1,mobile,180.7
U959,control,0,mobile,35.6
U4553,control,0,mobile,317.1
U9822,treatment,1,mobile,61.1
U1035,control,0,mobile,45.5
U7029,treatment,0,desktop,152.1
U6595,treatment,0,desktop,278.6
U9414,treatment,0,desktop,224.7
U7549,treatment,0,desktop,138.3
U273,control,0,mobile,102.5
U8564,treatment,0,mobile,194.0
U8146,treatment,0,mobile,124.7
U3292,control,0,mobile,58.4
U5677,treatment,0,mobile,126.5
U4777,control,0,mobile,25.2
U1461,control,0,desktop,185.8
U10320,treatment,0,mobile,82.1
U3371,control,0,mobile,45.5
U5642,treatment,1,mobile,269.0
U9346,treatment,0,mobile,78.2
U9063,treatment,0,mobile,60.0
U427,control,0,desktop,114.0
U6972,treatment,0,desktop,171.5
U1440,control,0,mobile,81.0
U1460,control,0,mobile,236.8
U9736,treatment,0,desktop,155.0
U5651,treatment,0,desktop,257.1
U7506,treatment,0,mobile,104.5
U10187,treatment,0,desktop,232.9
U7376,treatment,0,mobile,80.5
U1660,control,0,tablet,67.2
U2596,control,0,desktop,155.9
U2417,control,0,tablet,139.0
U642,control,1,mobile,153.5
U193,control,0,mobile,191.5
U911,control,0,desktop,64.1
U4177,control,0,mobile,102.3
U7632,treatment,0,mobile,136.1
U1866,control,0,mobile,84.3
U1321,control,0,mobile,40.0
U6583,treatment,0,mobile,457.7
U10177,treatment,0,mobile,188.1
U7343,treatment,1,tablet,75.8
U6266,treatment,0,mobile,137.8
U10255,treatment,0,mobile,230.5
U5980,treatment,0,mobile,192.6
U10230,treatment,0,mobile,201.4
U1511,control,0,mobile,103.6
U8850,treatment,0,desktop,82.9
U1196,control,0,mobile,75.0
U2943,control,0,desktop,230.4
U7000,treatment,0,desktop,186.9
U1415,control,0,mobile,7.1
U1924,control,0,mobile,75.8
U4872,control,0,mobile,92.4
U5193,control,1,desktop,100.5
U3073,control,0,desktop,109.4
U1406,control,0,mobile,89.7
U8547,treatment,0,desktop,207.5
U592,control,0,mobile,166.5
U9002,treatment,0,tablet,586.5
U8155,treatment,0,mobile,58.9
U7199,treatment,1,desktop,111.3
U7069,treatment,0,mobile,77.6
U3191,control,0,desktop,7.0
U7991,treatment,0,mobile,145.7
U9843,treatment,0,tablet,38.8
U5163,control,0,mobile,40.0
U4722,control,0,desktop,283.9
U1817,control,0,desktop,105.6
U2611,control,0,mobile,47.3
U9637,treatment,0,mobile,209.0
U6755,treatment,0,mobile,100.7
U3022,control,0,desktop,71.4
U3759,control,0,desktop,59.5
U363,control,0,mobile,262.2
U3954,control,0,desktop,40.2
U5054,control,0,tablet,89.7
U4180,control,0,mobile,134.4
U354,control,0,mobile,210.2
U5983,treatment,0,desktop,199.3
U1934,control,0,desktop,175.5
U6373,treatment,0,desktop,179.6
U4466,control,0,mobile,31.6
U5685,treatment,0,desktop,172.2
U9560,treatment,0,mobile,44.8
U8186,treatment,1,mobile,110.2
U4617,control,0,desktop,53.1
U10343,treatment,0,desktop,133.2
U9868,treatment,0,mobile,95.3
U2367,control,0,mobile,85.0
U2803,control,0,desktop,123.3
U8459,treatment,0,mobile,155.5
U5170,control,0,desktop,83.8
U4939,control,0,mobile,176.9
U7739,treatment,0,mobile,185.4
U3026,control,0,desktop,82.6
U9264,treatment,0,mobile,38.1
U6082,treatment,0,mobile,215.2
U8127,treatment,0,mobile,209.8
U1333,control,0,tablet,57.2
U20,control,0,desktop,73.7
U8474,treatment,0,mobile,315.5
U9440,treatment,0,mobile,115.5
U6369,treatment,0,desktop,160.1
U3655,control,0,desktop,347.3
U4099,control,0,tablet,157.6
U3821,control,0,mobile,78.1
U5296,treatment,0,mobile,36.3
U6918,treatment,0,mobile,305.5
U9109,treatment,0,desktop,214.2
U6928,treatment,0,mobile,35.8
U6554,treatment,0,mobile,60.1
U7135,treatment,0,mobile,18.7
U2899,control,0,mobile,207.9
U2130,control,0,mobile,82.9
U9605,treatment,0,mobile,105.4
U6650,treatment,0,desktop,120.2
U889,control,0,desktop,136.4
U1457,control,0,mobile,134.1
U8297,treatment,1,desktop,95.1
U7591,treatment,0,mobile,31.5
U174,control,0,desktop,45.9
U2008,control,0,desktop,109.9
U5879,treatment,0,desktop,68.8
U8844,treatment,0,mobile,270.9
U2499,control,0,mobile,56.2
U8900,treatment,0,desktop,68.2
U3201,control,0,desktop,131.4
U831,control,0,desktop,77.4
U10254,treatment,0,desktop,64.9
U9571,treatment,0,mobile,294.5
U3366,control,0,desktop,42.6
U4721,control,0,desktop,81.2
U8843,treatment,0,mobile,460.1
U10286,treatment,0,mobile,38.8
U3011,control,0,mobile,98.3
U9150,treatment,0,mobile,62.2
U2352,control,0,desktop,177.2
U1861,control,0,mobile,34.6
U8434,treatment,0,mobile,210.9
U3404,control,0,mobile,48.0
U2504,control,0,tablet,125.2
U1656,control,0,mobile,196.1
U5987,treatment,0,mobile,55.0
U754,control,1,desktop,50.9
U9834,treatment,0,mobile,63.3
U4886,control,0,desktop,80.1
U8179,treatment,0,mobile,342.7
U5848,treatment,0,desktop,82.4
U8241,treatment,0,desktop,87.6
U5584,treatment,0,mobile,139.1
U8551,treatment,0,desktop,52.1
U613,control,0,mobile,378.1
U8634,treatment,0,mobile,235.0
U5717,treatment,1,desktop,36.6
U9940,treatment,0,mobile,81.2
U1345,control,1,desktop,169.5
U2918,control,0,mobile,87.2
U1591,control,0,desktop,211.7
U4747,control,0,desktop,181.2
U2376,control,0,desktop,37.5
U3640,control,0,mobile,197.5
U3709,control,0,mobile,59.8
U6649,treatment,0,desktop,235.6
U6869,treatment,1,mobile,36.8
U4927,control,0,desktop,211.4
U1276,control,0,mobile,50.7
U6539,treatment,0,desktop,44.3
U9587,treatment,0,mobile,91.1
U8783,treatment,0,mobile,62.5
U2824,control,1,desktop,137.9
U6364,treatment,0,mobile,73.1
U8173,treatment,0,desktop,73.4
U743,control,0,mobile,256.2
U9061,treatment,0,mobile,19.7
